gh project item-edit --project-id PVT_kwDOA_2mn84BW-uR --id PVTI_lADOA_2mn84BW-uRzgxtN2M --field-id PVTSSF_lADOA_2mn84BW-uRzhSOz5g --single-select-option-id 47fc9ee4 --format json	0	project-status-update.log
gh issue view 139 --repo governance-foundation/vibegov.io --json number,title,state,url,projectItems	0	issue-project-items.log
git status --short --branch	0	git-status-before-validation.log
git diff --check	0	git-diff-check.log
git diff origin/develop...HEAD --check	0	git-diff-develop-check.log
git diff --cached --check	0	git-diff-cached-check-initial.log
git check-ignore -v -- Thumbs.db static/img/Thumbs.db ehthumbs.db Desktop.ini	0	git-check-ignore.log
gh pr view 183 --repo governance-foundation/vibegov.io --json number,state,isDraft,mergeable,mergeStateStatus,reviewDecision,latestReviews,statusCheckRollup,headRefOid,headRefName,baseRefName	0	gh-pr-view-status.log
gh pr checks 183 --repo governance-foundation/vibegov.io	1	gh-pr-checks.log
gh run list --repo governance-foundation/vibegov.io --commit 5fe884609265f737332302f0d0809bb5a40d793a --limit 10 --json databaseId,status,conclusion,name,event,headSha,displayTitle,workflowName	0	gh-run-list-head.log
npm run build	0	npm-run-build.log
git status --short --branch	0	git-status-after-validation.log
